Cell_Type,Accuracy,Precision,Recall,F1,ROC_AUC,Correct,Total,Incorrect
CL:0011020,0.834,0.7860508953817154,0.834,0.8093158660844251,0.9987134881301168,834,1000,166
CL:0009112,0.8337950138504155,0.869942196531792,0.8337950138504155,0.8514851485148515,0.9997049096363511,301,361,60
CL:0000819,0.833,0.8947368421052632,0.833,0.8627654065251166,0.9993785767092905,833,1000,167
CL:1000497,0.832,0.8946236559139785,0.832,0.8621761658031089,0.9993693619196262,832,1000,168
CL:0002626,0.831,0.9551724137931035,0.831,0.8887700534759359,0.9988242737055393,831,1000,169
CL:0000909,0.83,0.7063829787234043,0.83,0.7632183908045977,0.9984580259759226,830,1000,170
CL:4052049,0.8298969072164949,0.7931034482758621,0.8298969072164949,0.8110831234256927,0.998189584505947,161,194,33
CL:0001072,0.828,0.8780487804878049,0.828,0.8522902727740608,0.9996474138167082,828,1000,172
CL:0000051,0.828,0.9108910891089109,0.828,0.8674698795180723,0.9979959082902073,828,1000,172
CL:0000056,0.8270042194092827,0.9032258064516129,0.8270042194092827,0.8634361233480177,0.9939073662995479,196,237,41
CL:0000598,0.826,0.7734082397003745,0.826,0.7988394584139265,0.9995674278725482,826,1000,174
CL:0000899,0.826,0.868559411146162,0.826,0.8467452588416197,0.9989888447742394,826,1000,174
CL:0001065,0.822,0.8019512195121952,0.822,0.8118518518518518,0.9977497065615217,822,1000,178
CL:0000895,0.82,0.7735849056603774,0.82,0.7961165048543689,0.9994520029572027,820,1000,180
CL:0000050,0.82,0.7892204042348412,0.82,0.8043158410985778,0.99760890264049,820,1000,180
CL:0000814,0.82,0.8568443051201672,0.82,0.8380173735309147,0.9989121345709774,820,1000,180
CL:0002362,0.8195020746887967,0.9634146341463414,0.8195020746887967,0.8856502242152466,0.9992955903851412,395,482,87
CL:1000768,0.819,0.7982456140350878,0.819,0.8084896347482725,0.9993588346430821,819,1000,181
CL:0000782,0.818,0.9253393665158371,0.818,0.8683651804670913,0.9919294086507306,818,1000,182
CL:0000094,0.8163522012578617,0.9405797101449276,0.8163522012578617,0.8740740740740741,0.9912165706205003,649,795,146
CL:0002144,0.816,0.7690857681432611,0.816,0.7918486171761281,0.9986056533683817,816,1000,184
CL:0000576,0.816,0.8127490039840638,0.816,0.8143712574850299,0.9960944251252704,816,1000,184
CL:0000115,0.816,0.7786259541984732,0.816,0.796875,0.9966949754935517,816,1000,184
CL:0000811,0.815,0.9126539753639418,0.815,0.8610670892762811,0.9986771254894443,815,1000,185
CL:0002250,0.8121212121212121,0.9305555555555556,0.8121212121212121,0.8673139158576052,0.9993285437126138,536,660,124
CL:0000934,0.812,0.8095712861415753,0.812,0.8107838242636046,0.9986827177057949,812,1000,188
CL:0000905,0.812,0.7617260787992496,0.812,0.7860600193610843,0.9991855927639806,812,1000,188
CL:0002231,0.806979280261723,0.9068627450980392,0.806979280261723,0.8540103866128101,0.9995315237356444,740,917,177
CL:0000057,0.806,0.7817652764306499,0.806,0.79369768586903,0.9944821016218979,806,1000,194
CL:0000235,0.805,0.688622754491018,0.805,0.7422775472568004,0.9964638883564708,805,1000,195
CL:0000839,0.8041362530413625,0.9193324061196105,0.8041362530413625,0.8578844905905256,0.9939210356208796,661,822,161
CL:1001033,0.8041237113402062,0.8432432432432433,0.8041237113402062,0.8232189973614775,0.9962847335485221,156,194,38
CL:0001062,0.802,0.6843003412969283,0.802,0.7384898710865562,0.9992199802853153,802,1000,198
CL:4033024,0.8016877637130801,0.8636363636363636,0.8016877637130801,0.8315098468271335,0.9964245686965454,190,237,47
CL:0000764,0.7996894409937888,0.944954128440367,0.7996894409937888,0.8662741799831791,0.9638861784197978,515,644,129
CL:0000896,0.799,0.8694232861806311,0.799,0.832725377800938,0.9985287314148024,799,1000,201
CL:0000062,0.794,0.9200463499420626,0.794,0.8523886205045625,0.998690892910928,794,1000,206
CL:4030011,0.7915492957746478,0.9366666666666666,0.7915492957746478,0.8580152671755725,0.9993388603576651,562,710,148
CL:0000549,0.791,0.8459893048128342,0.791,0.8175710594315245,0.9991470715478765,791,1000,209
CL:1000695,0.7905604719764012,0.9209621993127147,0.7905604719764012,0.8507936507936508,0.9956324352847183,268,339,71
CL:0000898,0.786,0.9301775147928995,0.786,0.8520325203252033,0.9979096702353897,786,1000,214
CL:0000557,0.784,0.7159817351598173,0.784,0.7484486873508354,0.9991903918293584,784,1000,216
CL:0002425,0.7832512315270936,0.9244186046511628,0.7832512315270936,0.848,0.9854648456495263,159,203,44
CL:0000101,0.7819314641744548,0.7770897832817337,0.7819314641744548,0.7795031055900621,0.9989256478631771,251,321,70
CL:0000787,0.781,0.8452380952380952,0.781,0.8118503118503119,0.9991643118571051,781,1000,219
CL:1000143,0.7787234042553192,0.7887931034482759,0.7787234042553192,0.7837259100642399,0.9965554588519837,183,235,52
CL:0000731,0.7785016286644951,0.9227799227799228,0.7785016286644951,0.8445229681978799,0.983226182635988,478,614,136
CL:0000313,0.775,0.7524271844660194,0.775,0.7635467980295566,0.9960765011910955,775,1000,225
CL:0000816,0.775,0.8279914529914529,0.775,0.8006198347107438,0.998658873889908,775,1000,225
CL:4023008,0.774,0.7701492537313432,0.774,0.772069825436409,0.9982641612588191,774,1000,226
CL:0000681,0.771,0.7989637305699482,0.771,0.7847328244274809,0.9993228845504413,771,1000,229
CL:0000623,0.77,0.6850533807829181,0.77,0.7250470809792844,0.996649916486405,770,1000,230
CL:0000187,0.769,0.928743961352657,0.769,0.8413566739606126,0.9988806796089922,769,1000,231
CL:0001044,0.769,0.709409594095941,0.769,0.738003838771593,0.9977264386699889,769,1000,231
CL:2000028,0.7675675675675676,0.8875,0.7675675675675676,0.8231884057971014,0.9971740763602309,142,185,43
CL:0000913,0.766,0.7637088733798604,0.766,0.7648527209186221,0.999067468944808,766,1000,234
CL:0009017,0.7651245551601423,0.8052434456928839,0.7651245551601423,0.7846715328467153,0.9968782465620073,215,281,66
CL:0000813,0.764,0.9351285189718482,0.764,0.840946615299945,0.9959803409910281,764,1000,236
CL:0000679,0.762,0.7257142857142858,0.762,0.7434146341463415,0.9985908062028238,762,1000,238
CL:4023069,0.7615658362989324,0.9042253521126761,0.7615658362989324,0.8267868641339343,0.9973643623494663,642,843,201
CL:0000838,0.7604790419161677,0.8819444444444444,0.7604790419161677,0.8167202572347267,0.9975723995821786,508,668,160
CL:0000936,0.76,0.8517241379310345,0.76,0.8032520325203252,0.9943266282120276,494,650,156
CL:0000084,0.758,0.7137476459510358,0.758,0.7352085354025218,0.9967326205014468,758,1000,242
CL:2000055,0.7530364372469636,0.93,0.7530364372469636,0.8322147651006712,0.9963910673986246,186,247,61
CL:0000625,0.753,0.6576419213973799,0.753,0.7020979020979021,0.9973566842821026,753,1000,247
CL:0000095,0.75,0.9519230769230769,0.75,0.8389830508474576,0.9643490210178272,297,396,99
CL:0000695,0.7462039045553145,0.9040735873850198,0.7462039045553145,0.8175876411170528,0.99582124358536,688,922,234
CL:0002032,0.742,0.8509174311926605,0.742,0.7927350427350427,0.9993066153719777,742,1000,258
CL:0000547,0.7384615384615385,0.9022556390977443,0.7384615384615385,0.8121827411167513,0.9979282365431248,240,325,85
CL:0000906,0.738,0.5922953451043339,0.738,0.6571682991985752,0.9968742449549574,738,1000,262
CL:0000081,0.736,0.9411764705882353,0.736,0.8260381593714927,0.9903634812847404,736,1000,264
CL:0000834,0.7242647058823529,0.7911646586345381,0.7242647058823529,0.7562380038387716,0.9978085294884386,197,272,75
CL:0000795,0.719,0.8843788437884379,0.719,0.7931605074462217,0.99630645655924,719,1000,281
CL:4030018,0.717948717948718,0.8235294117647058,0.717948717948718,0.7671232876712328,0.9989894946833849,168,234,66
CL:4033039,0.7128603104212861,0.8427260812581914,0.7128603104212861,0.7723723723723723,0.9971506109639665,643,902,259
CL:0000624,0.709,0.6117342536669542,0.709,0.6567855488652153,0.997287680147495,709,1000,291
CL:0019026,0.703,0.6199294532627866,0.703,0.6588566073102156,0.9993147714100563,703,1000,297
CL:0019029,0.702,0.7076612903225806,0.702,0.7048192771084337,0.9992921049989504,702,1000,298
CL:4033085,0.7011494252873564,0.9838709677419355,0.7011494252873564,0.8187919463087249,0.9969589780569317,183,261,78
CL:0000815,0.701,0.6466789667896679,0.701,0.6727447216890595,0.9977666137290873,701,1000,299
CL:0000931,0.6964285714285714,0.9230769230769231,0.6964285714285714,0.7938931297709924,0.9911434881750312,156,224,68
CL:0000802,0.6820987654320988,0.91701244813278,0.6820987654320988,0.7823008849557522,0.9951939604397438,221,324,103
CL:0000970,0.681214421252372,0.8864197530864197,0.681214421252372,0.7703862660944206,0.9606165700337489,359,527,168
CL:0000798,0.675,0.6490384615384616,0.675,0.6617647058823529,0.9974543020910344,675,1000,325
CL:0000985,0.669,0.7101910828025477,0.669,0.6889804325437693,0.9982540081961977,669,1000,331
CL:0011024,0.6666666666666666,0.9139072847682119,0.6666666666666666,0.770949720670391,0.9958360006021739,138,207,69
CL:0001029,0.6590038314176245,0.8390243902439024,0.6590038314176245,0.7381974248927039,0.994339248334077,172,261,89
CL:0019028,0.655,0.6543456543456544,0.655,0.6546726636681659,0.9981933855407392,655,1000,345
CL:0000897,0.652,0.6943556975505857,0.652,0.6725116039195461,0.9978069631171107,652,1000,348
CL:0000836,0.6393643031784841,0.8476499189627229,0.6393643031784841,0.7289198606271777,0.9981087726405156,523,818,295
CL:0000904,0.632,0.6535677352637022,0.632,0.6426029486527707,0.998678343966485,632,1000,368
CL:4033095,0.6282527881040892,0.9337016574585635,0.6282527881040892,0.7511111111111111,0.9984961358542218,169,269,100
CL:4023063,0.6205450733752621,0.8996960486322189,0.6205450733752621,0.7344913151364765,0.9960801407948867,296,477,181
CL:0008031,0.534,0.7385892116182573,0.534,0.6198491004062682,0.9995788906838987,534,1000,466
CL:0000986,0.488,0.8026315789473685,0.488,0.6069651741293532,0.9988846864361144,488,1000,512
CL:4033038,0.48118279569892475,0.6532846715328468,0.48118279569892475,0.5541795665634675,0.99574232618914,179,372,193
CL:1001509,0.4735772357723577,0.8381294964028777,0.4735772357723577,0.6051948051948052,0.9912735789712933,233,492,259
CL:0000903,0.45879120879120877,0.7136752136752137,0.45879120879120877,0.5585284280936454,0.9938454212133628,167,364,197
CL:0002075,0.4482758620689655,0.824390243902439,0.4482758620689655,0.5807560137457045,0.988380528552548,169,377,208
CL:0000917,0.37943262411347517,0.9145299145299145,0.37943262411347517,0.5363408521303258,0.9565602012630647,107,282,175
CL:4033018,0.20689655172413793,0.631578947368421,0.20689655172413793,0.3116883116883117,0.9589072619079868,36,174,138
